ticker,timestamp,pred_prob,label_long
VDL,2023-10-23,0.047368205865380916,0
VHE,2023-10-23,0.047368205865380916,0
AMC,2023-10-23,0.047368205865380916,0
POT,2023-10-23,0.047368205865380916,0
C69,2023-10-23,0.047368205865380916,0
PGS,2023-10-23,0.047368205865380916,0
GDW,2023-10-23,0.047368205865380916,0
DNP,2023-10-23,0.047368205865380916,0
CEO,2023-10-23,0.047368205865380916,0
HTC,2023-10-23,0.047368205865380916,0
TA9,2023-10-23,0.047368205865380916,0
V21,2023-10-23,0.047368205865380916,0
PHN,2023-10-23,0.03758037763908162,1
VNF,2023-10-23,0.03758037763908162,1
THB,2023-10-23,0.03758037763908162,0
LIG,2023-10-23,0.03758037763908162,0
HVT,2023-10-23,0.03758037763908162,1
PPS,2023-10-23,0.03758037763908162,0
ALT,2023-10-23,0.03758037763908162,0
EVS,2023-10-23,0.03758037763908162,0
PIA,2023-10-23,0.03758037763908162,0
PGT,2023-10-23,0.03758037763908162,0
CDN,2023-10-23,0.03758037763908162,1
LHC,2023-10-23,0.03758037763908162,1
MAC,2023-10-23,0.03758037763908162,1
CAG,2023-10-23,0.03758037763908162,0
TFC,2023-10-23,0.03758037763908162,1
EBS,2023-10-23,0.03758037763908162,0
HUT,2023-10-23,0.03758037763908162,0
IDJ,2023-10-23,0.03758037763908162,0
DL1,2023-10-23,0.03758037763908162,1
L40,2023-10-23,0.031111851997596623,0
VC2,2023-10-23,0.03336658431558373,0
PSC,2023-10-23,0.03336658431558373,0
D11,2023-10-23,0.03336658431558373,0
PDB,2023-10-23,0.03336658431558373,0
CET,2023-10-23,0.03336658431558373,0
SVN,2023-10-23,0.03336658431558373,0
PSW,2023-10-23,0.03336658431558373,0
DXP,2023-10-23,0.03336658431558373,0
VGP,2023-10-23,0.03758037763908162,0
INN,2023-10-23,0.03758037763908162,0
STP,2023-10-23,0.03758037763908162,1
MBS,2023-10-23,0.03336658431558373,1
BVS,2023-10-23,0.03336658431558373,1
PCT,2023-10-23,0.03336658431558373,1
VBC,2023-10-23,0.03336658431558373,0
HMR,2023-10-23,0.03336658431558373,1
STC,2023-10-23,0.03336658431558373,0
VLA,2023-10-23,0.03336658431558373,0
GIC,2023-10-23,0.03336658431558373,0
TMX,2023-10-23,0.027252671263693885,0
AMV,2023-10-23,0.03336658431558373,0
MCF,2023-10-23,0.03336658431558373,0
VNT,2023-10-23,0.03336658431558373,0
CAN,2023-10-23,0.03336658431558373,0
HOM,2023-10-23,0.03336658431558373,0
VCM,2023-10-23,0.03336658431558373,0
MAS,2023-10-23,0.03336658431558373,0
TVC,2023-10-23,0.03336658431558373,1
PSD,2023-10-23,0.03336658431558373,0
SZB,2023-10-23,0.03336658431558373,1
TMC,2023-10-23,0.03336658431558373,0
PSE,2023-10-23,0.03336658431558373,0
DNC,2023-10-23,0.03336658431558373,1
PSI,2023-10-23,0.03336658431558373,0
MBG,2023-10-23,0.03336658431558373,0
BXH,2023-10-23,0.03336658431558373,0
DIH,2023-10-23,0.03336658431558373,0
VTV,2023-10-23,0.03336658431558373,1
X20,2023-10-23,0.03336658431558373,0
DAE,2023-10-23,0.03336658431558373,0
EID,2023-10-23,0.03336658431558373,1
AME,2023-10-23,0.035980928952288244,0
PIC,2023-10-23,0.035980928952288244,1
PGN,2023-10-23,0.035980928952288244,0
BNA,2023-10-23,0.035980928952288244,1
PPP,2023-10-23,0.035980928952288244,0
SFN,2023-10-23,0.035980928952288244,0
CSC,2023-10-23,0.035980928952288244,1
DTD,2023-10-23,0.035980928952288244,1
VIG,2023-10-23,0.035980928952288244,0
SGD,2023-10-23,0.035980928952288244,0
HCC,2023-10-23,0.035980928952288244,0
VNR,2023-10-23,0.035980928952288244,0
NBC,2023-10-23,0.035980928952288244,0
VMS,2023-10-23,0.035980928952288244,0
SEB,2023-10-23,0.035980928952288244,1
DTK,2023-10-23,0.035980928952288244,0
VMC,2023-10-23,0.035980928952288244,0
VC6,2023-10-23,0.035980928952288244,1
ECI,2023-10-23,0.035980928952288244,0
NBW,2023-10-23,0.035980928952288244,1
HGM,2023-10-23,0.035980928952288244,0
TPP,2023-10-23,0.035980928952288244,0
SGH,2023-10-23,0.035980928952288244,1
BAX,2023-10-23,0.035980928952288244,0
SD9,2023-10-23,0.035980928952288244,1
PMB,2023-10-23,0.035980928952288244,0
CLM,2023-10-23,0.035980928952288244,1
HJS,2023-10-23,0.035980928952288244,0
IDC,2023-10-23,0.035980928952288244,1
SDU,2023-10-23,0.035980928952288244,0
LAS,2023-10-23,0.035980928952288244,1
VC7,2023-10-23,0.035980928952288244,0
NAG,2023-10-23,0.035980928952288244,0
NBP,2023-10-23,0.035980928952288244,0
CPC,2023-10-23,0.035980928952288244,0
NAP,2023-10-23,0.035980928952288244,1
SGC,2023-10-23,0.035980928952288244,1
LBE,2023-10-23,0.035980928952288244,1
NRC,2023-10-23,0.035980928952288244,0
BCF,2023-10-23,0.035980928952288244,0
SCG,2023-10-23,0.035980928952288244,0
SDA,2023-10-23,0.035980928952288244,0
NHC,2023-10-23,0.035980928952288244,0
NET,2023-10-23,0.035980928952288244,1
HDA,2023-10-23,0.035980928952288244,0
VIF,2023-10-23,0.035980928952288244,0
KKC,2023-10-23,0.035980928952288244,0
NSH,2023-10-23,0.035980928952288244,0
VGS,2023-10-23,0.035980928952288244,1
SCI,2023-10-23,0.035980928952288244,0
SAF,2023-10-23,0.035980928952288244,0
BKC,2023-10-23,0.035980928952288244,0
WCS,2023-10-23,0.035980928952288244,1
BBS,2023-10-23,0.035980928952288244,0
TSB,2023-10-23,0.035980928952288244,0
TJC,2023-10-23,0.035980928952288244,1
DAD,2023-10-23,0.035980928952288244,0
HHC,2023-10-23,0.035980928952288244,0
KHS,2023-10-23,0.035980928952288244,0
CAP,2023-10-23,0.035980928952288244,0
TTL,2023-10-23,0.035980928952288244,0
PLC,2023-10-23,0.035980928952288244,0
KSD,2023-10-23,0.035980928952288244,0
HCT,2023-10-23,0.035980928952288244,1
MVB,2023-10-23,0.003955070205315148,0
SDG,2023-10-23,0.003955070205315148,0
VTH,2023-10-23,0.003955070205315148,0
CCR,2023-10-23,0.003955070205315148,1
VE3,2023-10-23,0.003955070205315148,0
SHE,2023-10-23,0.003955070205315148,0
WSS,2023-10-23,0.003955070205315148,0
TTC,2023-10-23,0.004805380010959771,0
NDX,2023-10-23,0.004805380010959771,0
CMS,2023-10-23,0.004805380010959771,0
SD5,2023-10-23,0.004805380010959771,0
DDG,2023-10-23,0.004805380010959771,0
DST,2023-10-23,0.004805380010959771,0
S55,2023-10-23,0.01264186912648672,0
BCC,2023-10-23,0.01264186912648672,0
S99,2023-10-23,0.015110796483547777,1
HBS,2023-10-23,0.015110796483547777,1
KSF,2023-10-23,0.01264186912648672,0
KDM,2023-10-23,0.01264186912648672,0
SHN,2023-10-23,0.01264186912648672,0
SDN,2023-10-23,0.004805380010959771,0
NFC,2023-10-23,0.004805380010959771,1
VC3,2023-10-23,0.004805380010959771,0
VSM,2023-10-23,0.003955070205315148,0
KMT,2023-10-23,0.003955070205315148,1
SDC,2023-10-23,0.003955070205315148,0
VE4,2023-10-23,0.003955070205315148,0
CMC,2023-10-23,0.003955070205315148,1
NST,2023-10-23,0.003955070205315148,1
HAT,2023-10-23,0.003955070205315148,0
DHP,2023-10-23,0.003955070205315148,0
NDN,2023-10-23,0.003955070205315148,0
SED,2023-10-23,0.003955070205315148,0
ATS,2023-10-23,0.003955070205315148,1
TTH,2023-10-23,0.003955070205315148,0
CPC,2023-10-24,0.004805380010959771,0
SDA,2023-10-24,0.003955070205315148,0
SVN,2023-10-24,0.004805380010959771,0
CET,2023-10-24,0.003955070205315148,0
PSW,2023-10-24,0.003955070205315148,0
PSE,2023-10-24,0.003955070205315148,0
DXP,2023-10-24,0.003955070205315148,0
TMC,2023-10-24,0.003955070205315148,0
TV4,2023-10-24,0.003955070205315148,0
MBS,2023-10-24,0.003955070205315148,1
MBG,2023-10-24,0.003955070205315148,0
KHS,2023-10-24,0.003955070205315148,0
AME,2023-10-24,0.003955070205315148,0
DAE,2023-10-24,0.003955070205315148,0
SD9,2023-10-24,0.06177782951733141,1
HOM,2023-10-24,0.06177782951733141,0
SEB,2023-10-24,0.07413433301805777,1
X20,2023-10-24,0.07413433301805777,0
DHP,2023-10-24,0.17513440110706338,0
BBS,2023-10-24,0.17513440110706338,0
VTV,2023-10-24,0.17513440110706338,1
HBS,2023-10-24,0.17513440110706338,1
DDG,2023-10-24,0.17513440110706338,0
DIH,2023-10-24,0.17513440110706338,0
DTD,2023-10-24,0.17513440110706338,1
PDB,2023-10-24,0.17513440110706338,0
BXH,2023-10-24,0.17513440110706338,0
SD5,2023-10-24,0.17513440110706338,0
PGN,2023-10-24,0.17513440110706338,0
PSI,2023-10-24,0.17513440110706338,0
SHN,2023-10-24,0.17513440110706338,0
PGS,2023-10-24,0.17513440110706338,0
PSD,2023-10-24,0.17513440110706338,0
INC,2023-10-24,0.17513440110706338,1
SDN,2023-10-24,0.17513440110706338,0
VSM,2023-10-24,0.17513440110706338,0
PGT,2023-10-24,0.17513440110706338,0
SDC,2023-10-24,0.17513440110706338,0
PHN,2023-10-24,0.17513440110706338,1
HUT,2023-10-24,0.17513440110706338,0
NDN,2023-10-24,0.17513440110706338,0
EBS,2023-10-24,0.17513440110706338,0
NDX,2023-10-24,0.17513440110706338,0
TFC,2023-10-24,0.07413433301805777,1
CAG,2023-10-24,0.17513440110706338,0
MAC,2023-10-24,0.20281898831577222,1
HCT,2023-10-24,0.07413433301805777,1
L40,2023-10-24,0.20281898831577222,0
CDN,2023-10-24,0.20281898831577222,1
CMS,2023-10-24,0.20281898831577222,0
BCC,2023-10-24,0.20281898831577222,0
PIA,2023-10-24,0.20281898831577222,0
ALT,2023-10-24,0.20281898831577222,0
TTC,2023-10-24,0.20281898831577222,0
PPS,2023-10-24,0.17513440110706338,0
HVT,2023-10-24,0.17513440110706338,1
LIG,2023-10-24,0.17513440110706338,0
KMT,2023-10-24,0.17513440110706338,1
THB,2023-10-24,0.17513440110706338,1
SDG,2023-10-24,0.17513440110706338,0
TET,2023-10-24,0.17513440110706338,0
TVD,2023-10-24,0.17513440110706338,0
PPY,2023-10-24,0.17513440110706338,0
HDA,2023-10-24,0.17513440110706338,0
NBP,2023-10-24,0.6956791857171254,0
TVC,2023-10-24,0.6527647578070096,1
MAS,2023-10-24,0.6527647578070096,0
BCF,2023-10-24,0.6956791857171254,0
NET,2023-10-24,0.6956791857171254,1
VCM,2023-10-24,0.6956791857171254,0
PSC,2023-10-24,0.6956791857171254,0
TA9,2023-10-24,0.6956791857171254,0
CEO,2023-10-24,0.6956791857171254,0
DNP,2023-10-24,0.6956791857171254,0
KKC,2023-10-24,0.6956791857171254,0
GDW,2023-10-24,0.6956791857171254,0
V21,2023-10-24,0.6956791857171254,0
SZB,2023-10-24,0.6956791857171254,1
WCS,2023-10-24,0.6956791857171254,1
C69,2023-10-24,0.6956791857171254,0
AMC,2023-10-24,0.6956791857171254,0
VIG,2023-10-24,0.6956791857171254,0
VHE,2023-10-24,0.6956791857171254,0
VDL,2023-10-24,0.6956791857171254,0
HCC,2023-10-24,0.6956791857171254,0
VC6,2023-10-24,0.6956791857171254,1
HTC,2023-10-24,0.6956791857171254,0
TDT,2023-10-24,0.6956791857171254,0
L18,2023-10-24,0.6956791857171254,0
CX8,2023-10-24,0.6956791857171254,0
FID,2023-10-24,0.6956791857171254,0
NBW,2023-10-24,0.6956791857171254,1
SDU,2023-10-24,0.6956791857171254,0
TTH,2023-10-24,0.6956791857171254,0
PTD,2023-10-24,0.6956791857171254,1
TSB,2023-10-24,0.6956791857171254,0
VC7,2023-10-24,0.6956791857171254,0
OCH,2023-10-24,0.6956791857171254,0
GMX,2023-10-24,0.6956791857171254,0
KDM,2023-10-24,0.6956791857171254,0
TTL,2023-10-24,0.6956791857171254,0
VIT,2023-10-24,0.6956791857171254,0
S99,2023-10-24,0.6956791857171254,1
SJE,2023-10-24,0.6956791857171254,1
QHD,2023-10-24,0.6956791857171254,0
CLM,2023-10-24,0.6956791857171254,1
DHT,2023-10-24,0.6956791857171254,1
MEL,2023-10-24,0.6956791857171254,0
SGH,2023-10-24,0.6956791857171254,1
APS,2023-10-24,0.6956791857171254,0
TPP,2023-10-24,0.6956791857171254,0
DC2,2023-10-24,0.6956791857171254,1
PVS,2023-10-24,0.6956791857171254,0
DTK,2023-10-24,0.6956791857171254,1
PPP,2023-10-24,0.6527647578070096,0
DVM,2023-10-24,0.6527647578070096,0
CKV,2023-10-24,0.6527647578070096,1
VMS,2023-10-24,0.6527647578070096,0
VSA,2023-10-24,0.6956791857171254,1
SGD,2023-10-24,0.6527647578070096,0
CTB,2023-10-24,0.6956791857171254,0
PVI,2023-10-24,0.6956791857171254,0
CSC,2023-10-24,0.6956791857171254,1
ONE,2023-10-24,0.49296176890717885,0
VC1,2023-10-24,0.49296176890717885,0
BPC,2023-10-24,0.49296176890717885,0
PBP,2023-10-24,0.49296176890717885,1
SJ1,2023-10-24,0.49296176890717885,0
TOT,2023-10-24,0.49296176890717885,1
NST,2023-10-24,0.49296176890717885,1
BNA,2023-10-24,0.49296176890717885,1
VC2,2023-10-24,0.4442955463970205,0
NTH,2023-10-24,0.49296176890717885,0
HAT,2023-10-24,0.49296176890717885,0
KST,2023-10-24,0.49296176890717885,0
VNC,2023-10-24,0.49296176890717885,0
MVB,2023-10-24,0.49296176890717885,0
CST,2023-10-24,0.49296176890717885,1
HJS,2023-10-24,0.49296176890717885,0
RCL,2023-10-24,0.49296176890717885,0
DST,2023-10-24,0.49296176890717885,0
HAD,2023-10-24,0.49296176890717885,0
KSF,2023-10-24,0.49296176890717885,0
HKT,2023-10-24,0.49296176890717885,1
QTC,2023-10-24,0.49296176890717885,0
S55,2023-10-24,0.49296176890717885,0
ARM,2023-10-24,0.49296176890717885,1
WSS,2023-10-24,0.49296176890717885,0
MST,2023-10-24,0.49296176890717885,0
CLH,2023-10-24,0.49296176890717885,0
SHS,2023-10-24,0.49296176890717885,0
IVS,2023-10-24,0.49296176890717885,0
SHE,2023-10-24,0.49296176890717885,1
VTZ,2023-10-24,0.49296176890717885,1
NTP,2023-10-24,0.49296176890717885,1
MKV,2023-10-24,0.49296176890717885,0
ATS,2023-10-24,0.49296176890717885,1
HLC,2023-10-24,0.49296176890717885,0
VE4,2023-10-24,0.49296176890717885,0
TNG,2023-10-24,0.49296176890717885,1
NAG,2023-10-24,0.49296176890717885,0
SMN,2023-10-24,0.3999995531961231,0
BTW,2023-10-24,0.49296176890717885,0
GKM,2023-10-24,0.39932787830206584,0
NBC,2023-10-24,0.49296176890717885,0
CTP,2023-10-24,0.49296176890717885,1
PTS,2023-10-24,0.49296176890717885,0
HGM,2023-10-24,0.49296176890717885,0
IPA,2023-10-24,0.49296176890717885,0
SFN,2023-10-24,0.08295398329487111,0
PCH,2023-10-24,0.08295398329487111,1
L14,2023-10-24,0.11654535635397967,0
DP3,2023-10-24,0.11654535635397967,0
NFC,2023-10-24,0.11654535635397967,1
AMV,2023-10-24,0.11654535635397967,0
VC3,2023-10-24,0.11654535635397967,0
TMX,2023-10-24,0.08274127166702444,0
KSD,2023-10-24,0.11654535635397967,0
GIC,2023-10-24,0.11654535635397967,0
VLA,2023-10-24,0.11654535635397967,0
STC,2023-10-24,0.11654535635397967,0
VE3,2023-10-24,0.11654535635397967,0
HMR,2023-10-24,0.08295398329487111,1
VBC,2023-10-24,0.49296176890717885,1
PCT,2023-10-24,0.6131259088633948,1
MCF,2023-10-24,0.6131259088633948,0
CMC,2023-10-24,0.6131259088633948,1
SED,2023-10-24,0.5200790461569266,0
BVS,2023-10-24,0.5200790461569266,1
STP,2023-10-24,0.5200790461569266,1
INN,2023-10-24,0.5200790461569266,1
HMH,2023-10-24,0.5200790461569266,0
VTC,2023-10-24,0.09620146853213465,0
VNR,2023-10-24,0.09644514530606507,0
SCI,2023-10-24,0.09644514530606507,0
BKC,2023-10-24,0.5658353252167376,0
BTS,2023-10-24,0.5658353252167376,0
MED,2023-10-24,0.5658353252167376,0
PVG,2023-10-24,0.5658353252167376,0
SAF,2023-10-24,0.5658353252167376,0
SMT,2023-10-24,0.5658353252167376,0
VHL,2023-10-24,0.5658353252167376,0
NSH,2023-10-24,0.5658353252167376,0
HHC,2023-10-24,0.5658353252167376,0
HLD,2023-10-24,0.5658353252167376,0
ITQ,2023-10-24,0.5658353252167376,0
VIF,2023-10-24,0.5658353252167376,0
PCE,2023-10-24,0.5658353252167376,0
API,2023-10-24,0.6131259088633948,1
VGP,2023-10-24,0.6131259088633948,0
SGC,2023-10-24,0.6131259088633948,1
MDC,2023-10-24,0.6131259088633948,0
SCG,2023-10-24,0.6131259088633948,0
GLT,2023-10-24,0.6131259088633948,1
NAP,2023-10-24,0.6131259088633948,1
SPC,2023-10-24,0.6131259088633948,0
PVB,2023-10-24,0.6131259088633948,1
BAX,2023-10-24,0.6131259088633948,0
TV3,2023-10-24,0.6131259088633948,0
NRC,2023-10-24,0.6131259088633948,0
MCO,2023-10-24,0.5200790461569266,1
NHC,2023-10-24,0.5207777357175747,0
VCC,2023-10-24,0.6131259088633948,0
CIA,2023-10-24,0.6131259088633948,0
SRA,2023-10-24,0.6131259088633948,0
PVC,2023-10-24,0.6131259088633948,0
TTT,2023-10-24,0.6131259088633948,0
KTS,2023-10-24,0.6131259088633948,1
DAD,2023-10-24,0.6131259088633948,0
ADC,2023-10-24,0.6131259088633948,0
CAP,2023-10-24,0.6131259088633948,0
POT,2023-10-24,0.6131259088633948,0
PIC,2023-10-24,0.6131259088633948,1
THS,2023-10-24,0.6131259088633948,1
ICG,2023-10-24,0.6131259088633948,0
TKU,2023-10-24,0.6131259088633948,1
IDC,2023-10-24,0.6131259088633948,1
PMB,2023-10-24,0.6131259088633948,0
LHC,2023-10-24,0.6131259088633948,1
LDP,2023-10-24,0.6131259088633948,1
CCR,2023-10-24,0.6131259088633948,0
PMS,2023-10-24,0.6131259088633948,0
VTH,2023-10-24,0.6131259088633948,0
THD,2023-10-24,0.6131259088633948,0
D11,2023-10-24,0.5658353252167376,0
VGS,2023-10-24,0.5658353252167376,1
VNT,2023-10-24,0.5658353252167376,0
TJC,2023-10-24,0.5658353252167376,1
V12,2023-10-24,0.47792456210369805,0
EID,2023-10-24,0.5267824985145456,1
VCS,2023-10-24,0.5267824985145456,1
ECI,2023-10-24,0.5267824985145456,0
EVS,2023-10-24,0.5267824985145456,0
LBE,2023-10-24,0.5267824985145456,1
PJC,2023-10-24,0.5267824985145456,1
DNC,2023-10-24,0.5267824985145456,1
THT,2023-10-24,0.5267824985145456,0
VMC,2023-10-24,0.5267824985145456,0
VNF,2023-10-24,0.5267824985145456,1
IDJ,2023-10-24,0.5267824985145456,0
DL1,2023-10-24,0.5267824985145456,1
PMC,2023-10-24,0.5267824985145456,1
AAV,2023-10-24,0.5267824985145456,1
UNI,2023-10-24,0.5267824985145456,0
PMP,2023-10-24,0.5267824985145456,0
PLC,2023-10-24,0.5267824985145456,0
TIG,2023-10-24,0.5267824985145456,1
LAS,2023-10-24,0.5267824985145456,1
CAN,2023-10-24,0.5267824985145456,0
FID,2023-10-25,0.5267824985145456,0
D11,2023-10-25,0.5267824985145456,0
TJC,2023-10-25,0.5267824985145456,1
PHN,2023-10-25,0.5267824985145456,1
PPY,2023-10-25,0.5267824985145456,0
MAS,2023-10-25,0.5267824985145456,0
CET,2023-10-25,0.15404468998705398,0
BKC,2023-10-25,0.15404468998705398,0
APS,2023-10-25,0.15404468998705398,0
KSD,2023-10-25,0.15404468998705398,0
NAG,2023-10-25,0.15404468998705398,0
SAF,2023-10-25,0.15404468998705398,0
CSC,2023-10-25,0.15404468998705398,1
PCH,2023-10-25,0.15404468998705398,1
IPA,2023-10-25,0.15404468998705398,0
LAS,2023-10-25,0.15404468998705398,1
SGD,2023-10-25,0.15404468998705398,0
DNC,2023-10-25,0.15404468998705398,1
VIT,2023-10-25,0.15404468998705398,0
CX8,2023-10-25,0.15404468998705398,0
THD,2023-10-25,0.15404468998705398,0
NBC,2023-10-25,0.15404468998705398,0
TMC,2023-10-25,0.15404468998705398,0
GMX,2023-10-25,0.15404468998705398,0
VCM,2023-10-25,0.15404468998705398,0
TVD,2023-10-25,0.15404468998705398,0
CAP,2023-10-25,0.15404468998705398,0
L14,2023-10-25,0.15404468998705398,0
MEL,2023-10-25,0.7608350889224696,0
NRC,2023-10-25,0.7608350889224696,0
PTD,2023-10-25,0.7608350889224696,1
DHT,2023-10-25,0.7608350889224696,1
BAX,2023-10-25,0.7899402006996505,0
NHC,2023-10-25,0.7608350889224696,0
UNI,2023-10-25,0.7899402006996505,0
AMV,2023-10-25,0.7899402006996505,0
DAD,2023-10-25,0.7899402006996505,0
SCI,2023-10-25,0.7899402006996505,0
PSD,2023-10-25,0.7899402006996505,0
ICG,2023-10-25,0.7608350889224696,0
PJC,2023-10-25,0.7899402006996505,1
TET,2023-10-25,0.7899402006996505,0
NAP,2023-10-25,0.7899402006996505,1
SCG,2023-10-25,0.7899402006996505,0
VMS,2023-10-25,0.7608350889224696,0
SZB,2023-10-25,0.7608350889224696,1
VNR,2023-10-25,0.7899402006996505,0
INC,2023-10-25,0.7899402006996505,1
SGC,2023-10-25,0.7899402006996505,1
QHD,2023-10-25,0.7899402006996505,0
DP3,2023-10-25,0.7899402006996505,0
TMX,2023-10-25,0.7899402006996505,0
TVC,2023-10-25,0.7899402006996505,1
VIF,2023-10-25,0.7899402006996505,0
HHC,2023-10-25,0.7899402006996505,0
PGT,2023-10-25,0.7899402006996505,0
TV3,2023-10-25,0.7899402006996505,0
SJE,2023-10-25,0.7899402006996505,0
NSH,2023-10-25,0.7899402006996505,0
VNT,2023-10-25,0.7899402006996505,0
MCO,2023-10-25,0.7899402006996505,1
DNP,2023-10-25,0.7899402006996505,0
NST,2023-10-25,0.7899402006996505,1
SHN,2023-10-25,0.7899402006996505,0
HAT,2023-10-25,0.7899402006996505,0
MST,2023-10-25,0.7608350889224696,0
HMH,2023-10-25,0.7608350889224696,0
VCC,2023-10-25,0.7608350889224696,0
MVB,2023-10-25,0.7608350889224696,0
CLH,2023-10-25,0.7608350889224696,0
AMC,2023-10-25,0.7899402006996505,0
SHS,2023-10-25,0.7608350889224696,0
HJS,2023-10-25,0.7608350889224696,0
DST,2023-10-25,0.7899402006996505,0
BTW,2023-10-25,0.7608350889224696,1
CEO,2023-10-25,0.7608350889224696,0
VHE,2023-10-25,0.7899402006996505,0
POT,2023-10-25,0.7608350889224696,0
VTC,2023-10-25,0.09002893130696876,0
KSF,2023-10-25,0.09002893130696876,0
BNA,2023-10-25,0.09002893130696876,1
VC2,2023-10-25,0.09002893130696876,0
V21,2023-10-25,0.09002893130696876,0
RCL,2023-10-25,0.09002893130696876,0
GKM,2023-10-25,0.09002893130696876,0
SRA,2023-10-25,0.09002893130696876,0
HKT,2023-10-25,0.09002893130696876,1
C69,2023-10-25,0.09002893130696876,0
CST,2023-10-25,0.09002893130696876,1
TIG,2023-10-25,0.07626714743387131,1
GDW,2023-10-25,0.07626714743387131,0
CIA,2023-10-25,0.07626714743387131,0
VNC,2023-10-25,0.07626714743387131,0
CAN,2023-10-25,0.09002893130696876,0
MBS,2023-10-25,0.09002893130696876,1
QTC,2023-10-25,0.09002893130696876,0
PGS,2023-10-25,0.09002893130696876,0
PMC,2023-10-25,0.09002893130696876,1
NTH,2023-10-25,0.09002893130696876,0
ARM,2023-10-25,0.09002893130696876,1
